JCA-01,MOTO,1000
JCA-02,MOTO,500
JCA-03,MOTO,300
JCA-04,MOTO,2500
JCA-05,MOTO,450
JCA-06,MOTO,800
JCA-07,MOTO,870
JCA-08,MOTO,500
JCA-09,MOTO,600
JCA-10,MOTO,700
JCA-11,MOTO,300
JCA-12,MOTO,400
JCA-13,MOTO,450
JCA-14,MOTO,800
JCA-15,MOTO,300
JCA-16,MOTO,301
JCA-17,MOTO,302
JCA-18,MOTO,303
JCA-19,MOTO,304
JCA-20,MOTO,305
JCA-21,MOTO,306
JCA-22,MOTO,307
JCA-23,MOTO,308
JCA-24,MOTO,309
JCA-25,MOTO,310
JCA-26,MOTO,311
JCA-27,MOTO,312
JCA-28,MOTO,313
JCA-29,MOTO,314
JCA-30,MOTO,315
JCA-31,MOTO,316
JCA-32,MOTO,317
JCA-33,MOTO,318
JCA-34,MOTO,319
JCA-35,MOTO,320
JCA-36,MOTO,800
JCA-37,MOTO,322
JCA-38,MOTO,323
JCA-39,MOTO,324
JCA-40,MOTO,325
JCA-41,MOTO,700
JCA-42,MOTO,327
JCA-43,MOTO,328
JCA-44,MOTO,50
JCA-45,MOTO,330
JCA-46,MOTO,331
JCA-47,MOTO,332
JCA-48,MOTO,333
JCA-49,MOTO,334
JCA-50,MOTO,335
LPP-01,CARRO,0
LPP-02,CARRO,0
LPP-03,CARRO,0
LPP-04,CARRO,0
LPP-05,CARRO,0
LPP-06,CARRO,0
LPP-07,CARRO,0
LPP-08,CARRO,0
LPP-09,CARRO,0
LPP-10,CARRO,0
LPP-11,CARRO,0
LPP-12,CARRO,0
LPP-13,CARRO,0
LPP-14,CARRO,0
LPP-15,CARRO,0
LPP-16,CARRO,0
LPP-17,CARRO,0
LPP-18,CARRO,0
LPP-19,CARRO,0
LPP-20,CARRO,0
LPP-21,CARRO,0
LPP-22,CARRO,0
LPP-23,CARRO,0
LPP-24,CARRO,0
LPP-25,CARRO,0
LPP-26,CARRO,0
LPP-27,CARRO,0
LPP-28,CARRO,0
LPP-29,CARRO,0
LPP-30,CARRO,0
LPP-31,CARRO,0
LPP-32,CARRO,0
LPP-33,CARRO,0
LPP-34,CARRO,0
LPP-35,CARRO,0
LPP-36,CARRO,0
LPP-37,CARRO,0
LPP-38,CARRO,0
LPP-39,CARRO,0
LPP-40,CARRO,0
LPP-41,CARRO,0
LPP-42,CARRO,0
LPP-43,CARRO,0
LPP-44,CARRO,0
LPP-45,CARRO,0
LPP-46,CARRO,0
LPP-47,CARRO,0
LPP-48,CARRO,0
LPP-49,CARRO,0
LPP-50,CARRO,0
